file,seed,reading,nbr_ops,smallest_op,biggest_op,scatter,leads,lead_advance,file_size,experiment_name,SRO_CLUSTER_THRESHOLD,SRO_DSC_BINSIZE,SRO_SEQUENCE_LENGTH,SRO_PREFETCH_SIZE,best,shaman_improvement_default,default_time,experiment_class
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,18M,286,0,200G,training_data_3_0.sbatch,2.0,11272192.0,210.0,3932160.0,32.054,-1.0,29.341,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,10M,178,0,200G,training_data_3_10.sbatch,2.0,262144.0,350.0,40632320.0,11.188,65.0,32.027,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,5M,245,0,200G,training_data_3_11.sbatch,62.0,13369344.0,350.0,13893632.0,25.87,19.0,29.302,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,11M,252,0,200G,training_data_3_12.sbatch,42.0,20971520.0,730.0,1048576.0,30.05333333333333,19.0,33.929,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,13M,338,0,200G,training_data_3_13.sbatch,57.0,9175040.0,130.0,26476544.0,29.618333333333336,23.0,37.788,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,7M,217,0,200G,training_data_3_14.sbatch,37.0,14417920.0,650.0,8650752.0,25.404,9.0,27.494,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,12M,225,0,200G,training_data_3_15.sbatch,92.0,2621440.0,130.0,36438016.0,27.986333333333334,20.0,34.387,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,7M,202,0,200G,training_data_3_16.sbatch,67.0,6815744.0,190.0,15204352.0,26.745333333333335,23.0,32.149,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,3M,259,0,200G,training_data_3_17.sbatch,97.0,9961472.0,150.0,38273024.0,21.202,21.0,26.366,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,7M,234,0,200G,training_data_3_18.sbatch,2.0,2621440.0,450.0,8388608.0,6.4239999999999995,82.0,33.435,training_data_3
